Actual,Predicted,Predicted_Probability
0,1,0.9010989010989011
0,0,0.1509433962264151
0,0,0.09929078014184398
1,1,0.5169491525423728
0,0,0.09929078014184398
0,0,0.09929078014184398
1,0,0.1509433962264151
1,1,0.9010989010989011
0,0,0.09929078014184398
0,1,0.9010989010989011
0,1,0.6363636363636364
1,1,0.6363636363636364
0,0,0.07692307692307693
0,0,0.009523809523809525
1,0,0.09929078014184398
1,1,0.5169491525423728
0,1,0.9010989010989011
0,0,0.09929078014184398
0,1,0.9010989010989011
0,0,0.1509433962264151
0,0,0.009523809523809525
1,0,0.0
1,0,0.1509433962264151
1,1,0.9010989010989011
0,1,0.5169491525423728
0,0,0.009523809523809525
1,1,0.9010989010989011
0,0,0.009523809523809525
1,1,0.5169491525423728
0,0,0.09929078014184398
0,0,0.09929078014184398
0,0,0.009523809523809525
0,0,0.2222222222222222
0,0,0.2222222222222222
0,0,0.2222222222222222
1,0,0.09929078014184398
0,1,0.5169491525423728
0,0,0.09929078014184398
1,0,0.2222222222222222
0,1,0.5169491525423728
0,0,0.1509433962264151
0,0,0.1509433962264151
0,0,0.009523809523809525
1,1,0.5169491525423728
0,0,0.09929078014184398
1,1,0.5169491525423728
1,0,0.009523809523809525
0,0,0.09929078014184398
1,1,0.9010989010989011
1,1,0.6363636363636364
0,0,0.1509433962264151
1,1,0.9230769230769231
0,0,0.2222222222222222
0,0,0.009523809523809525
0,1,0.5169491525423728
0,0,0.09929078014184398
1,1,0.5169491525423728
0,1,0.5555555555555556
1,1,0.9010989010989011
0,0,0.07692307692307693
1,1,0.9010989010989011
0,0,0.09929078014184398
0,0,0.09929078014184398
1,1,0.9010989010989011
0,0,0.009523809523809525
0,1,0.5169491525423728
1,1,0.9010989010989011
0,0,0.009523809523809525
0,0,0.09929078014184398
1,1,0.5169491525423728
1,0,0.009523809523809525
0,0,0.009523809523809525
0,1,0.5169491525423728
1,1,0.5169491525423728
0,0,0.009523809523809525
1,0,0.14285714285714285
0,0,0.009523809523809525
1,1,0.5169491525423728
0,0,0.009523809523809525
0,0,0.09929078014184398
0,0,0.009523809523809525
0,0,0.09929078014184398
0,0,0.14285714285714285
0,0,0.07692307692307693
0,1,0.5555555555555556
0,0,0.009523809523809525
1,1,0.5169491525423728
1,1,0.5169491525423728
0,0,0.09929078014184398
0,0,0.09929078014184398
1,1,0.5169491525423728
1,1,0.5169491525423728
0,0,0.009523809523809525
1,1,0.5169491525423728
1,1,0.5169491525423728
1,1,0.5169491525423728
0,1,0.6363636363636364
0,1,0.5169491525423728
1,1,0.9010989010989011
0,0,0.009523809523809525
0,0,0.009523809523809525
0,1,0.5169491525423728
0,0,0.09929078014184398
0,0,0.1509433962264151
1,1,0.9010989010989011
0,0,0.09929078014184398
1,0,0.0
0,0,0.09929078014184398
0,1,0.9010989010989011
0,0,0.009523809523809525
0,1,0.6363636363636364
1,1,0.9010989010989011
1,1,0.5169491525423728
1,1,0.5169491525423728
1,1,0.5169491525423728
0,0,0.09929078014184398
0,0,0.1509433962264151
0,0,0.009523809523809525
1,1,0.5169491525423728
0,0,0.009523809523809525
0,1,1.0
1,0,0.09929078014184398
0,0,0.1509433962264151
0,1,0.9010989010989011
1,0,0.09929078014184398
1,1,0.9010989010989011
1,1,0.5169491525423728
0,0,0.09929078014184398
0,0,0.009523809523809525
0,0,0.09929078014184398
0,0,0.09929078014184398
0,1,0.5169491525423728
0,0,0.07692307692307693
1,1,0.5169491525423728
0,1,0.9010989010989011
0,0,0.009523809523809525
0,0,0.009523809523809525
0,0,0.009523809523809525
0,0,0.009523809523809525
0,0,0.009523809523809525
0,0,0.009523809523809525
1,0,0.1509433962264151
0,0,0.09929078014184398
0,0,0.009523809523809525
0,0,0.009523809523809525
1,0,0.09929078014184398
1,0,0.1509433962264151
1,1,0.5169491525423728
0,0,0.1509433962264151
0,0,0.009523809523809525
0,0,0.09929078014184398
0,0,0.09929078014184398
1,1,0.9010989010989011
0,0,0.09929078014184398
